x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
0.06623564,0.9759351,-0.40335354,-0.18895844,0.4052564,-0.12033862,0.2624957,0.8772852,0.14372939,0.185545,1,1.8065314
-0.58754957,0.8293005,-0.107212216,0.4781506,0.49780095,-0.65086067,0.121137515,0.5102716,0.5512339,0.7147349,1,2.2011356
-0.9372258,-0.6426647,-0.34944543,-0.8775615,-0.39741963,0.3317417,0.33765265,0.9346848,-0.7984925,0.7777896,0,3.2463472
-0.108015776,0.79598874,-0.001215378,-0.16560274,-0.6393189,-0.5842862,0.009549466,0.1727649,-0.30576593,-0.041215535,0,3.2463472
-0.785392,-0.35151714,0.25135386,0.4220298,-0.38812646,-0.2854836,-0.4525706,-0.006320038,-0.058373284,-0.10919346,1,0.9855129
-0.61052424,0.11588008,-0.40804392,0.16836722,-0.45036697,0.39981353,-0.14698635,0.045455474,-0.46253017,-0.6501378,1,2.1984673
-0.014586382,-0.21172878,0.407459,-0.25291756,-0.354367,0.23139185,0.1283183,0.7075946,0.06483032,0.529666,1,0.20676392
-0.91840106,0.5770061,0.7764995,0.45086235,0.30679935,0.22762136,-0.97164017,0.53116566,-0.72676265,0.9097428,0,3.2463472
0.3125923,-0.62507224,0.7035171,0.042173386,-0.10053231,-0.9792795,0.5438636,0.013200505,-0.8808985,0.5089762,1,1.5372224
0.047465283,-0.68429065,0.30285236,0.7665191,-0.8167491,-0.041329045,-0.8195435,-0.89842653,0.27026135,0.9660928,1,1.7256793
0.8551884,-0.41044372,0.69100755,0.9549644,0.32800964,-0.7977191,0.65983063,-0.5108474,0.99838626,0.37346205,1,2.938344
0.09460751,0.9004589,-0.42608672,-0.31524816,0.922639,0.058340717,0.9763352,-0.5238068,0.3252386,0.9727258,0,3.2463472
0.98038965,0.44188476,0.29917407,0.8306282,0.6779566,-0.82197976,-0.3881819,0.86259586,0.17433536,0.36602947,0,3.2463472
-0.58640134,0.20960835,-0.7003911,-0.33922118,0.059162926,-0.34869915,-0.5044736,-0.44014797,-0.2680748,-0.85578567,1,0.8000985
-0.37474653,0.6212024,0.7728316,0.1274,-0.73364264,-0.10721301,-0.70355064,0.9938545,0.43733183,-0.33414745,0,3.2463472
-0.9806921,0.7881523,-0.23775509,-0.25023037,0.78373444,0.41435343,-0.7341559,0.20492145,0.61930746,0.7694171,0,3.2463472
-0.45760486,0.6912303,-0.12132036,-0.07107861,0.48374522,-0.3084554,-0.9024784,0.036671057,0.5058524,-0.05569615,0,3.2463472
-0.89635897,-0.15126798,-0.8141444,-0.29385668,-0.2465645,-0.39253214,-0.19501655,-0.95796704,0.8880201,0.68293715,0,3.2463472
-0.5114441,-0.638551,-0.23737222,0.55201197,0.5442832,0.8634024,0.6473041,0.5073854,-0.5090245,-0.32318112,0,3.2463472
-0.108302385,-0.2943652,-0.7713613,0.6951826,-0.7742537,0.4528222,-0.77069384,-0.82884324,-0.6818044,-0.008408045,1,0.87780046
-0.04853894,0.25100157,0.38279036,-0.6816023,0.75077116,0.9195834,0.9008281,-0.3261057,0.36216286,-0.28450936,1,0.29845765
-0.08379002,-0.9589825,0.33411595,0.5831155,0.65657306,0.5774676,0.46179137,0.536406,-0.8919363,0.33645242,0,3.2463472
-0.95976985,0.65851414,0.26544398,0.35918877,-0.5058822,0.07408878,0.945568,-0.10081465,-0.7161493,0.88870037,0,3.2463472
0.40695387,0.97331864,0.43429595,-0.7013013,-0.006252831,-0.003121655,0.13766971,-0.06432369,-0.18109854,0.68483484,1,2.8054097
-0.07391304,0.90763724,-0.29288194,0.9765972,-0.3003635,0.16129862,0.73846745,-0.7243673,-0.30367237,-0.20842338,0,3.2463472
-0.16731004,-0.4220732,-0.28848618,0.3581038,-0.8511526,-0.842905,0.46976933,-0.8023926,-0.48495704,0.96517813,0,3.2463472
0.7088904,0.7028812,0.026417408,-0.07850581,-0.43638292,0.13258599,0.09437562,0.29294,0.9168741,0.9945518,0,3.2463472
-0.9768562,0.6734695,0.8417147,0.8556101,0.01147837,-0.9793584,0.7604183,0.13984399,0.1712961,-0.049589794,0,3.2463472
-0.42087272,0.66873765,-0.33328837,-0.57877535,-0.968828,-0.49609447,0.5809338,-0.04882942,0.43608016,0.88620055,1,0.21815461
-0.7564539,0.6185674,-0.6514539,0.40810955,0.8391779,-0.23688938,0.9723226,-0.785137,-0.5194239,0.81301504,0,3.2463472
-0.5855139,0.14424084,0.46721134,0.7146927,0.430554,-0.40907082,-0.5839117,0.99708146,0.848102,-0.86456,0,3.2463472
-0.03192695,-0.49499506,-0.36866167,0.19881798,0.91820675,-0.97274226,0.24676771,-0.26413083,0.42861044,-0.19815053,1,3.052334
-0.8133961,0.24299715,0.6863578,0.87877744,-0.64537895,0.2144952,-0.35194385,-0.4601568,0.4133387,-0.006185844,0,3.2463472
0.3807954,0.7454694,-0.062010504,-0.29955667,-0.62557155,0.8292894,-0.41616863,0.3744708,-0.39868963,-0.16154397,1,0.32806045
0.028290665,-0.3856981,0.25290284,-0.8709746,0.08152261,0.6157328,0.4544239,0.43390748,0.18790714,-0.13055876,0,3.2463472
0.5508327,-0.6047312,-0.2758608,-0.07015252,-0.4311545,-0.62787026,0.000339468,-0.837844,-0.29360783,0.5520072,0,3.2463472
-0.16189745,-0.6158885,-0.8122479,-0.7308733,0.7396141,0.31853107,0.35884342,-0.46218085,0.2571188,0.42676657,0,3.2463472
0.69719344,0.7430878,0.23204857,-0.37397528,0.62213033,-0.39294246,-0.8466166,0.14764477,-0.75639325,0.0713304,0,3.2463472
-0.5568943,-0.1147541,0.4823905,-0.77493966,-0.8010859,-0.44211295,-0.21349584,-0.26300433,-0.3888056,0.30355203,1,1.0015445
-0.012091141,-0.18415529,-0.21874951,0.3737532,-0.17941542,0.46698225,0.39358482,-0.11359287,0.31251085,0.48588365,1,2.803536
0.96886194,-0.5162073,-0.18958318,-0.94074976,-0.43709984,-0.5057068,0.35351798,0.6804441,0.288245,0.4505755,1,1.3475776
0.83445656,-0.24399023,-0.44807503,0.32676625,0.36088088,0.01792821,-0.3262358,0.45519015,0.3514459,0.92544574,0,3.2463472
0.57369137,0.26860976,0.39801264,0.6064444,-0.9844877,0.22387409,0.8612361,-0.30066165,0.41677904,0.29574025,0,3.2463472
0.3190481,0.6722292,-0.028241333,-0.5665888,0.18277384,0.40203786,0.43674308,-0.62836343,-0.08768229,-0.56455606,1,1.6177734
0.5234938,-0.3209048,-0.081462525,-0.30773675,0.86242276,0.10641157,0.96375895,0.96293753,0.60602975,-0.6580204,0,3.2463472
0.5507421,0.38435265,-0.7953966,-0.055999722,0.7666596,-0.38626277,0.7960571,0.1290955,-0.19339311,-0.46437493,0,3.2463472
0.11128112,-0.78922725,0.10598129,-0.09017104,0.59486043,0.67770106,0.38674256,-0.4749493,0.16552426,-0.4994438,0,3.2463472
-0.04145551,-0.77679807,-0.9914703,-0.3785157,0.74519634,-0.55401236,-0.7092919,0.45689312,0.5982028,-0.8934975,1,2.9889889
-0.24599382,0.550307,-0.8247251,0.74689305,-0.1471886,0.5066817,-0.72889704,-0.41879085,-0.09379296,0.4151525,1,3.0199494
0.66974247,0.8527309,0.99963915,-0.64117,-0.45097402,0.8973585,-0.4250098,-0.869783,0.52699995,-0.29087675,1,1.5110359
-0.7741252,-0.93269944,0.360086,-0.8834532,-0.7487192,0.103716746,-0.5238992,-0.28850785,-0.051824883,-0.17577088,0,3.2463472
0.24484394,-0.50307685,-0.5076362,0.65519625,-0.40701318,-0.004449855,-0.5716661,0.5645527,0.9233015,-0.44964242,1,1.1650447
0.20939305,0.39180616,0.98018295,0.9706966,-0.923733,0.3274591,-0.9591707,0.4311425,-0.27522922,0.07076722,1,1.8931861
0.5603876,0.37966695,-0.57998985,0.87098575,-0.6627011,-0.76406866,0.19723625,-0.4544543,-0.5784955,0.82266396,1,2.5052273
0.81968474,-0.034820396,-0.06939821,-0.40559942,-0.34887132,-0.781975,-0.8000474,0.21861607,-0.9571105,0.993491,0,3.2463472
-0.29017347,0.6233318,0.07848026,0.16833504,0.87727433,-0.23048843,-0.33754992,0.27181047,0.20707127,-0.79492706,0,3.2463472
0.44064245,0.8252701,0.30683556,0.8239976,-0.56515676,-0.5642142,0.120366104,0.44302753,0.41064048,0.1038372,0,3.2463472
0.63488394,0.30522445,0.67757905,0.63478327,0.4147963,-0.5927066,-0.28478804,-0.8451648,0.5840187,0.5773628,0,3.2463472
-0.44540974,0.62656987,-0.8790687,0.5455246,0.07754544,0.9484334,0.11742438,-0.5563295,-0.5668213,-0.69562435,1,0.47789192
-0.4145881,0.6259997,-0.10924519,-0.40519026,-0.6967974,0.9517669,0.41444048,-0.089559145,0.5310697,0.39008173,0,3.2463472
-0.31851646,0.2094582,0.9236734,-0.15029871,0.18872412,0.22163305,-0.6801591,-0.593882,-0.9461381,0.54426545,1,0.9321916
-0.90543836,0.39263022,0.9643201,-0.37833846,0.85965675,-0.10442098,0.6525387,-0.26897356,-0.48078713,-0.43891335,0,3.2463472
0.9122964,-0.9411839,0.12659764,-0.07495508,-0.40380564,-0.7525705,-0.19183747,0.6544166,-0.029545166,0.92404467,1,0.52076936
-0.14681312,0.42856795,-0.5417823,-0.029641332,-0.24490991,-0.54059815,0.51600444,0.10822611,0.918592,0.77750546,1,0.3073304
0.46961987,-0.4230942,-0.5521223,0.5009427,-0.3801157,0.42420816,-0.92048097,-0.8682061,-0.11055696,0.6348604,0,3.2463472
-0.78206944,-0.09781106,-0.85207725,-0.8785403,0.85596263,0.79146194,-0.9202768,-0.19569196,-0.6539693,-0.20227869,1,1.2688153
-0.5302165,0.85343254,0.22353354,-0.784231,0.17482755,0.68542296,0.80399644,0.81091994,-0.053859934,0.64231944,0,3.2463472
0.9158203,0.16134857,-0.4943868,-0.5899111,0.42573845,0.26209986,0.68977433,0.19832455,0.5609952,-0.83036613,1,1.3435922
-0.9016488,0.34928373,0.28354952,-0.36850563,0.005628404,0.81602937,-0.55496883,0.2302089,-0.11968102,0.677076,0,3.2463472
0.8263296,0.6918856,0.26232633,0.47623965,-0.3167465,-0.8826048,-0.13499904,-0.5752103,-0.54398066,-0.95931023,0,3.2463472
0.34382507,-0.09462848,0.48158684,0.87285006,0.24218777,0.3368388,0.30423874,0.27627087,0.41680154,0.48706973,0,3.2463472
0.54042125,0.5562969,0.14842875,-0.000594266,-0.93011284,0.6819106,-0.6153784,0.32933635,-0.13913462,-0.673917,1,2.6115408
0.2769416,0.8216242,-0.47439831,0.45157176,0.79887044,0.96096855,-0.103103496,-0.17492141,-0.030416252,0.49269918,0,3.2463472
0.57905805,0.8755658,0.9970012,0.19878295,0.83346117,0.005144383,0.3574835,-0.68213904,0.6465377,0.018715475,0,3.2463472
-0.53851366,0.51682603,0.98322517,-0.6040981,0.79238874,-0.6765486,-0.7578348,0.6531958,0.13577266,-0.049887806,0,3.2463472
0.30260292,-0.709466,-0.9501798,-0.5049665,0.7243706,0.08087962,0.07041704,-0.83010656,0.61857134,-0.27039623,0,3.2463472
-0.69396037,0.5504179,-0.05184625,-0.43694487,0.74941677,-0.4016008,-0.6897866,-0.09177477,0.81634843,0.8132642,0,3.2463472
0.30855095,0.9310156,-0.33019978,0.63003105,-0.2258762,0.07479384,-0.7577109,0.09978129,0.5176085,-0.82389706,0,3.2463472
-0.5820219,0.5789342,0.81188816,0.026767025,-0.2813787,0.31505495,-0.04841159,0.86867356,0.14926285,-0.94213223,1,2.8709698
-0.590759,0.07990801,0.1716714,-0.58010536,-0.4699545,0.9025199,-0.03577311,0.26734504,-0.113408715,-0.13125081,0,3.2463472
-0.684678,0.6083426,-0.60994786,0.7767691,0.46556768,0.107314155,0.6256565,-0.53216195,0.35219717,0.27467927,1,2.1173136
0.9444376,0.06310393,-0.7866908,-0.7729115,0.13941294,0.39241138,0.2462272,0.64229566,0.7646413,-0.08180359,0,3.2463472
0.59596616,0.0929598,0.029163731,-0.09307803,-0.87887615,0.3868647,0.42245132,0.021697862,-0.3115997,0.33080202,0,3.2463472
-0.24420775,0.5345408,-0.55119294,0.8138106,-0.57545584,0.7505278,0.6892959,0.96665204,-0.855275,0.52148986,1,0.25671372
0.8271043,0.7517155,0.5084327,-0.14763509,0.20984302,0.54332405,0.3762573,0.17767012,0.43832666,0.894763,0,3.2463472
-0.24848495,0.29167876,0.9909614,-0.1586068,-0.68444383,0.068404876,-0.36948106,-0.05617545,0.08938366,-0.05921418,1,1.1400518
-0.53123695,-0.24850792,0.69938636,-0.9583726,-0.9058865,0.16945109,-0.5563845,0.17005797,-0.26289093,0.2764656,1,0.74614424
0.054771762,0.85058224,0.3361168,-0.5206122,-0.19774027,-0.40903544,-0.5824388,-0.2604231,-0.41500533,0.20709588,1,0.32780752
-0.6155882,0.7441198,-0.2585676,-0.048869655,-0.21920687,0.18162474,-0.2764491,-0.8154698,0.7350919,-0.5615649,0,3.2463472
-0.48445633,-0.015440302,-0.9248937,-0.7666856,0.41342822,0.018117256,-0.011020776,0.43776932,0.5653265,-0.1978397,1,0.7066529
0.6057325,-0.94464445,0.4426022,-0.92079896,-0.67279714,-0.55971897,-0.09541432,-0.72031295,-0.010090518,-0.83874863,0,3.2463472
-0.3117086,0.18680567,0.38263395,-0.9773439,-0.45081204,0.1716884,-0.5947446,-0.84433633,-0.55803823,0.5701714,1,0.080569066
0.4438572,-0.84433305,-0.078768484,-0.31642252,0.3195708,-0.22781424,0.74622816,-0.6719186,-0.5597679,0.94530976,0,3.2463472
0.5009497,-0.71153194,0.17502779,0.096334696,-0.30728218,-0.09282658,0.44102466,0.9582819,-0.07716218,0.689659,1,2.3373427
-0.5191124,0.18762536,-0.34092876,0.38532415,-0.98555017,-0.6073792,0.5735862,0.7225066,-0.18976963,-0.95671755,0,3.2463472
0.7973763,0.060332675,-0.09057924,0.68341994,-0.4647792,-0.7947587,-0.6622094,0.7722889,-0.17412594,-0.7718378,1,3.128031
-0.83319217,-0.31492233,-0.9729202,-0.73286664,0.1105223,0.77102405,-0.67307264,0.85531753,0.95273614,0.3155204,0,3.2463472
0.8624149,-0.07472178,0.62281895,0.95311165,-0.16644254,-0.6781489,-0.4741031,0.5230564,-0.78908926,-0.53159314,1,1.9015508
-0.83953387,-0.53263754,-0.6758155,-0.21351683,0.23220219,0.43992877,-0.05218503,-0.5421758,0.007115621,-0.72191995,0,3.2463472
0.57969284,0.55112135,0.6137675,-0.9814609,-0.49779192,-0.9451737,0.84345686,0.10966287,0.23890226,0.7345717,0,3.2463472
0.039238524,0.9177289,0.5177858,-0.31793475,-0.20882672,-0.3519757,-0.44789982,-0.02086292,-0.97542274,-0.4188294,1,2.3348153
0.12925632,-0.27569586,0.24145018,-0.99278015,-0.3787778,0.51074386,-0.79468036,-0.70442337,0.7837945,-0.2513773,1,1.1966383
0.16132554,-0.28323752,-0.5627318,-0.91023254,-0.50322443,-0.20576651,0.056136146,-0.14554153,-0.92274964,0.46293783,1,0.55090487
-0.8600173,-0.7548727,0.3064543,0.31542504,-0.8144091,0.6563596,0.6038269,0.8257614,-0.003404797,0.6886437,1,0.7709699
-0.7152599,-0.6513749,0.5737687,-0.17282063,0.43307847,-0.48136148,-0.8686743,0.24039477,0.7094024,0.61407,1,1.3019794
0.42339456,-0.29804593,0.3623325,0.1291829,-0.89777726,-0.8006746,0.231841,-0.38841903,0.80076313,0.8082195,0,3.2463472
-0.218522,-0.37991303,0.35137898,-0.65633947,-0.97139674,0.5823772,0.09552596,0.42346892,0.97267467,0.7666405,1,1.7833115
-0.26235378,0.111929014,-0.47668803,0.4960882,-0.037184943,0.50306946,0.5949741,0.621023,0.4398594,0.9551414,0,3.2463472
-0.91602015,0.65253884,-0.12968415,0.9087371,0.74841017,0.7737368,-0.3917775,-0.8421024,0.6685853,0.89293975,1,2.2786133
0.30157733,-0.93042725,0.9847643,-0.8417639,0.16623867,-0.4555756,0.35058072,0.14190331,-0.8854894,-0.7125936,1,2.3919668
-0.70629793,0.87751657,0.7050903,0.30807525,-0.099055886,0.7394684,-0.5832252,0.7765643,0.4627063,0.41148663,0,3.2463472
-0.42391235,-0.74886423,-0.6693665,0.25219485,0.61692256,-0.106650285,-0.9994288,-0.22075456,-0.35502076,0.9132535,0,3.2463472
0.31332168,0.3495111,0.5397375,0.7568435,-0.9179267,-0.80161536,0.87281895,-0.3710742,0.9750279,0.51187944,0,3.2463472
-0.001707704,-0.5219125,-0.74936754,-0.7431493,-0.044484377,-0.43163607,-0.42496008,-0.8316716,0.20902209,-0.5351812,1,0.946466
0.43200237,0.24560131,-0.57826626,-0.25289348,-0.77412474,0.28507894,-0.68732,-0.54528314,0.44941977,0.28614655,1,1.823778
0.27544135,0.67741024,0.38157633,0.6510876,-0.81350845,0.9266081,0.31559524,-0.035551075,0.7972875,0.110148825,1,0.7550895
-0.9540171,-0.650619,-0.17227863,-0.46498102,-0.3957039,0.56173885,-0.31958768,-0.7153273,-0.7188347,-0.20727555,0,3.2463472
0.805508,-0.42042682,0.4671149,0.19827884,0.40182054,0.26633146,-0.07308585,0.1369182,0.88427544,0.07030636,1,1.2924874
0.0511746,0.26590437,-0.63741666,0.109776914,-0.63611126,-0.9648986,0.93352157,0.45306817,-0.81791264,-0.11051101,1,0.18259856
-0.25888342,0.6005825,0.09292771,0.42979047,-0.8350573,-0.45392433,-0.05641487,0.65062225,0.051367342,0.3250753,1,3.0712397
-0.8090265,-0.8698712,-0.2932319,0.78974295,0.5418331,0.08593215,-0.41636896,-0.16343075,0.3545279,0.89858794,0,3.2463472
-0.6039285,0.021248927,0.2687955,-0.9624714,0.99312454,-0.48146054,-0.1501511,-0.9817588,0.28900072,-0.20666938,1,0.91137356
-0.38968664,-0.21439956,-0.009527279,0.6654971,0.7841069,-0.13926329,-0.7776528,-0.9184511,0.4610655,0.25451323,1,0.5157513
-0.9710892,-0.8762023,0.9042768,-0.72265536,-0.16086741,0.2986533,0.6422065,-0.5871469,-0.4331073,-0.7665419,0,3.2463472
0.5838667,0.054387234,-0.05989489,0.47147578,-0.22897397,-0.2622279,0.39938527,0.91222477,0.11110094,0.26506618,1,2.5140948
-0.5137549,0.35867572,-0.032861564,0.10970065,0.81243455,-0.83952373,-0.55891955,0.014278799,-0.07386947,-0.8233713,1,0.7304937
-0.2489949,-0.82551754,-0.733524,0.59073824,0.34761056,-0.6048051,0.26057038,-0.45841706,0.11568631,0.41898736,0,3.2463472
0.09806292,0.76543504,-0.9075169,0.2581459,-0.54306024,-0.6039046,-0.34844807,-0.47825125,0.8863288,-0.69245833,0,3.2463472
-0.64157,0.5696015,-0.74304044,0.0875126,0.6089825,-0.93888956,0.087987244,0.2981453,0.78346264,-0.9688641,1,0.15998045
0.61343884,-0.48837742,-0.057462912,0.8382646,-0.6182755,0.2820892,0.14938049,-0.000106587,0.04478266,0.108512774,0,3.2463472
-0.6524865,-0.14759286,-0.33980507,0.9670474,-0.026281122,0.8388011,0.59982884,-0.05904986,0.037094135,-0.38215688,0,3.2463472
-0.6773721,0.78628284,-0.93696696,0.1956358,-0.4225533,-0.5952689,-0.83887786,0.18516234,0.17054787,-0.13504995,0,3.2463472
0.015438045,0.6955169,-0.82316744,-0.59115,-0.42926574,0.21766979,0.59304446,-0.9613091,0.3917421,-0.20385607,1,2.5916524
-0.25736725,-0.27052096,0.16258948,0.20027882,0.81183153,-0.6217822,0.89127207,-0.92222035,0.4115814,0.98366725,1,1.0592374
0.7299229,0.45915174,0.58258444,-0.9355841,0.4086025,0.64857304,-0.34296933,-0.8203246,0.005754262,-0.9014873,1,0.27522025
0.46593997,0.4597937,-0.0472009,0.41435108,-0.3963745,-0.27080828,0.7255317,-0.31001365,-0.52095544,-0.8832127,0,3.2463472
-0.50445443,-0.74613297,0.21416064,-0.9992593,0.8018839,0.872868,0.28681174,0.62013143,-0.2953398,-0.98166376,0,3.2463472
0.19926938,0.27519757,0.009190812,-0.36808565,0.22977637,0.26715517,-0.2547355,0.9819927,-0.22985587,0.963124,1,0.2680572
-0.069788344,-0.08892921,0.679472,0.941214,-0.6990654,-0.17675209,-0.90254986,0.9858883,-0.30805773,0.3815274,1,0.21283932
-0.20855807,-0.6460386,0.32159686,-0.34466138,-0.73512065,-0.927316,-0.7387213,0.46242428,0.90987885,-0.24458867,1,1.7704172
0.52886575,-0.28340688,0.293787,-0.077306114,0.46438548,-0.10560883,0.32026127,0.9575894,-0.4314512,-0.48001575,1,1.2192473
0.44699198,0.024437787,0.9313908,-0.61969423,-0.9605141,-0.4755787,-0.9713816,0.10429021,0.60683036,0.11482784,1,0.51187295
0.93977576,-0.7559387,-0.20846355,0.5235902,-0.45795026,-0.5965405,-0.5366243,0.59095275,-0.86415577,-0.14749584,1,1.6458393
0.7389103,0.4180582,-0.85376525,-0.70236295,-0.20949192,-0.8379898,-0.63679343,-0.31674328,0.50694776,0.123592734,1,1.5312338
0.13602306,-0.8756366,-0.26972005,0.2597604,0.24612495,-0.9551926,0.7752914,-0.33488864,-0.35364735,0.83185005,1,1.3923008
-0.2687045,-0.24317157,0.24499573,-0.41098812,-0.2568808,-0.6664147,0.81603503,0.5227092,-0.99714583,-0.20846488,0,3.2463472
-0.07079148,-0.36622155,-0.9691257,-0.4615765,0.9696727,0.42277038,0.2402139,0.5732178,-0.8094056,0.056227136,1,0.82726246
-0.3582916,0.6631342,-0.15860862,-0.35837284,-0.4857533,-0.2703918,0.074457765,-0.89618653,0.6287713,0.60062194,1,2.5263577
-0.43210477,0.57720083,0.52136964,0.8999625,-0.16053033,0.90639526,-0.35655665,0.07187295,0.18126498,0.23404935,0,3.2463472
0.5422229,-0.82770234,-0.97708327,0.24242866,-0.3919762,-0.4510343,0.79946226,0.7601326,-0.7848258,0.69384414,0,3.2463472
-0.32291982,-0.6544228,0.15331863,0.21011876,0.14274214,-0.7604801,0.4439346,0.56441426,-0.9611281,0.1883223,0,3.2463472
-0.1750702,-0.699958,0.001135198,0.7316722,0.41770568,-0.03225928,0.037975483,-0.2513262,0.7345618,-0.5976036,0,3.2463472
0.20463425,0.77340066,0.16252545,0.46985072,0.33172148,0.54406595,-0.6304465,0.5620302,-0.5239439,-0.58038753,0,3.2463472
0.28947824,-0.99273616,0.28323972,0.23963353,0.54037917,0.60614854,-0.8862246,0.67141116,0.6033818,0.24752244,1,2.149894
-0.010288581,0.838599,0.82611346,0.22054338,-0.46431,0.4192177,-0.6111793,0.80315346,-0.48529413,-0.84333366,0,3.2463472
0.9508177,0.33002824,-0.5136533,-0.30064985,-0.6455999,-0.6751648,0.14787668,0.6548007,0.65124494,-0.52318954,1,2.0111537
0.2715836,0.9688611,-0.06989756,0.7689383,0.6752258,0.2813788,0.8729491,0.31006202,-0.6467794,-0.18308759,0,3.2463472
0.9638058,0.96394855,-0.72163016,0.30308527,0.44868073,-0.63321525,-0.90235114,0.90582675,0.06699737,0.96720344,1,0.2269848
0.38333058,-0.77281135,-0.76563376,-0.5489299,0.34046918,-0.742704,-0.20736751,0.6669092,-0.74758637,0.7026952,0,3.2463472
-0.367695,-0.25057843,0.85159576,0.99765795,0.90078795,-0.8278607,-0.08104881,0.3881805,-0.34241116,-0.36226133,0,3.2463472
-0.8572104,-0.37585634,-0.8918777,0.659002,0.3757056,-0.9308814,-0.18671255,-0.6774046,0.55218375,0.7341885,0,3.2463472
0.9630768,-0.2408567,0.502076,0.604349,0.31710932,0.029306462,-0.46897572,-0.0837194,-0.48667514,-0.3754597,1,1.9414701
-0.28522804,-0.52661026,0.6936147,0.43448713,-0.006657505,-0.10971211,-0.57156605,-0.86125463,0.53448284,-0.69952595,1,0.96959823
-0.5166547,-0.03924486,-0.083999105,0.08378146,-0.41311294,-0.9001285,0.6670169,0.5099345,-0.031594306,0.30449408,0,3.2463472
-0.59603566,0.68729377,-0.9441341,0.8851905,-0.57210785,0.34847376,0.8910051,0.9638529,0.40107113,-0.7207765,0,3.2463472
-0.54783446,0.9180316,-0.8196189,-0.12851562,0.5744505,-0.8006287,-0.66889566,0.018937686,0.69609916,0.36339322,0,3.2463472
0.9290123,0.11731603,-0.73370737,0.84876,0.20384064,0.4469893,0.2771524,-0.44070864,0.70333856,0.1970263,0,3.2463472
0.676347,0.7870828,-0.20647833,-0.36209276,-0.6177006,0.8592587,-0.59638315,0.086650565,-0.70611286,0.54809415,0,3.2463472
-0.5615169,0.387563,-0.94727117,0.82062817,-0.06178189,0.4744987,-0.036307305,0.21094206,-0.51323235,0.88042027,0,3.2463472
-0.48450378,-0.20642453,-0.4438641,0.13210647,-0.5461886,0.6975297,0.82698834,-0.64822596,0.123966865,-0.7076278,1,0.3837043
-0.45308897,0.2706357,0.86187553,-0.5123442,0.6510598,-0.3328676,0.29219574,-0.000428856,0.9221596,-0.7603832,0,3.2463472
-0.7800373,-0.9667315,-0.35288155,-0.65445584,-0.6970326,-0.13779476,0.1769112,0.06346974,0.71247137,0.6843382,0,3.2463472
0.68431914,-0.5558734,-0.1275258,-0.19780117,0.89123,-0.32919165,0.5322862,-0.71887064,-0.9470145,0.11913621,0,3.2463472
0.4249242,0.29064685,0.04790582,-0.5402604,-0.90913945,0.022556748,0.36561894,-0.93596387,0.40705764,-0.33364147,0,3.2463472
-0.92682314,0.13460626,0.49631676,-0.16907525,0.35883653,0.11915746,-0.97186416,-0.56592464,-0.42847997,-0.93632025,0,3.2463472
-0.9013279,-0.75448287,0.5266535,0.22623347,-0.109966606,0.50404155,0.7106844,-0.29356664,0.13696985,0.55968523,0,3.2463472
0.46713787,0.5966014,0.3194681,0.3363233,-0.7209524,0.27512476,-0.2683586,-0.4681141,-0.8164739,-0.40620223,1,0.3964902
-0.5329682,0.87461036,-0.57338536,-0.33518675,-0.6790126,0.8203683,-0.53465784,-0.27272055,0.8016531,0.59271985,1,1.7176255
0.3096687,-0.835286,-0.042390198,-0.52085763,-0.20207737,0.23215671,0.91773295,0.90157086,0.2966302,-0.56407404,1,3.1646888
-0.4371518,0.80052954,0.46711057,-0.5764199,-0.1896675,-0.91872996,0.07303616,-0.18224497,-0.9462173,0.52116853,1,3.1487727
-0.9269971,0.15146504,-0.18839568,-0.6790322,0.1237914,-0.33250535,0.05360453,-0.99758273,0.6979894,-0.33043423,1,1.9863158
0.7729504,0.39752313,0.6413298,0.07656527,0.60880077,0.39782342,-0.83497536,0.90734345,0.001664099,-0.82605207,1,1.9471934
-0.11717895,0.8089384,-0.95527107,0.9160686,-0.55474,0.64379686,-0.49148107,0.4519186,-0.78383625,0.9547891,1,2.6567388
0.4231503,0.23879413,0.8653756,-0.7534229,0.74710584,-0.94572556,0.9968742,-0.6623215,-0.96947503,-0.9244984,0,3.2463472
0.07191156,-0.45259795,-0.3528799,0.5584968,0.975981,-0.99510765,0.7686854,-0.2789062,-0.18888383,0.014416266,1,1.4189552
0.6805823,0.78259695,-0.806707,0.2974648,0.402609,-0.68652314,-0.15836377,0.15302311,-0.9692204,0.34991047,0,3.2463472
-0.5487707,-0.88417387,-0.9640456,0.12273612,-0.4262619,0.71524316,0.27741906,0.08471708,-0.5171185,0.747488,0,3.2463472
-0.0921259,0.2609541,0.35356674,-0.74146676,-0.25737086,0.6720143,0.36663204,0.9547079,0.9480153,-0.50826585,1,0.08695979
-0.38746986,0.96168065,-0.3546795,-0.67890036,0.19819827,-0.117355146,-0.21626908,-0.50449747,0.55005264,-0.6778749,0,3.2463472
-0.5487458,-0.77275264,-0.5507124,-0.35962373,0.6679994,-0.15977962,-0.9051287,0.2855561,-0.008802711,0.6776547,0,3.2463472
0.52156705,-0.6184953,0.6316319,-0.062365945,0.041251957,-0.001125867,-0.10312824,0.30561358,0.058585174,-0.1480699,0,3.2463472
0.34854567,0.80942863,-0.46361867,0.76763123,-0.4535176,-0.58448076,0.99874145,0.95850843,0.19979912,0.51775855,1,0.37684223
