x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,delta,y
-0.866720781,-0.310950569,-0.486145919,-0.763438151,0.680105072,0.824917496,-0.928563389,0.919434076,0.3049584,0.43609596,0,1.90625
0.038143833,-0.775353913,0.674007749,0.550664693,-0.859122887,-0.527463233,-0.863270089,0.593167789,0.216044077,-0.449292914,0,1.90625
0.099940347,0.246538195,-0.56967136,-0.927860262,-0.689225113,0.988298129,0.02964728,-0.473453525,0.125814106,-0.710566174,0,1.90625
0.034287013,-0.108491616,-0.922649515,-0.87898642,0.767196175,0.701771506,0.608353829,0.962986244,0.008160512,0.809722111,0,1.90625
0.616417041,-0.953364851,-0.86132356,-0.712371017,0.849602674,-0.333393735,-0.537919063,0.423978045,-0.028156004,-0.704934961,1,0.380750927
0.082793704,-0.827467287,0.777848398,0.927905259,-0.828460225,-0.734246819,0.34296688,-0.791160289,0.227429975,0.693437449,1,1.076647641
0.513841921,0.417850359,-0.974167944,-0.982884476,0.282834722,0.717582245,0.674981764,0.388449966,-0.293446675,-0.881856584,0,1.90625
0.61999774,0.55521866,-0.226552217,-0.968245197,0.251680811,0.656681675,0.556762618,-0.677180352,0.687541385,-0.074957491,1,1.128688748
0.124037748,0.694222393,-0.704244674,-0.08033515,0.134830774,-0.945661109,-0.991139766,0.664638646,-0.99047857,-0.221860084,1,0.168347616
-0.963188059,-0.147867476,-0.701143316,-0.94913805,0.016597126,-0.452514051,-0.940725112,-0.983425975,-0.865907426,-0.522517053,0,1.90625
0.329234974,0.92565698,0.040280685,-0.460747503,-0.968872496,-0.317107521,0.887151809,0.820022533,-0.506097167,-0.974935978,1,0.695760362
-0.307667889,-0.172834407,-0.999304713,0.433933057,-0.86080042,-0.421441152,-0.791145811,0.136417797,-0.469193093,0.796091154,1,0.553196676
-0.283493692,-0.36041993,0.539511594,0.877755053,-0.352472124,0.858459533,-0.633078312,-0.319051038,-0.196393429,0.132212732,1,0.978790046
0.348437236,0.39475959,-0.496011461,0.215994549,-0.056511368,0.608541582,0.089155927,-0.155714659,-0.272484112,0.747353261,0,1.90625
-0.881495018,-0.479740299,0.79057048,0.749131794,-0.129580212,-0.095716442,-0.086584284,0.261522953,0.615944881,-0.938022543,0,1.90625
0.699728414,-0.301291372,0.86381716,-0.528689557,-0.672044714,-0.610420591,-0.920880406,-0.465933925,0.400600814,0.57715415,1,0.023636743
-0.961542685,0.942646301,0.047427153,-0.319901764,0.227144861,0.470960729,0.765240159,-0.524443503,-0.678672008,-0.719931399,0,1.90625
-0.612447374,0.632177376,0.157039255,0.529534282,-0.092039882,0.828263015,-0.491102349,0.558849978,-0.503023167,-0.659178655,0,1.90625
-0.735535813,0.132757772,-0.16522416,-0.245141557,-0.999035086,0.197866491,-0.687517575,-0.977302954,-0.993596714,0.066447759,1,0.766937491
-0.819941025,-0.641310091,0.693567452,0.041619575,0.16003482,0.197531526,0.093273486,0.78257887,0.905718646,0.659025848,0,1.90625
0.344161115,0.625872406,-0.164491544,-0.880318206,-0.379896149,-0.551388295,-0.805561858,0.861763182,0.986917789,0.555129519,1,0.795716302
0.476779371,0.219005194,-0.022842427,0.915961544,-0.270376702,0.791408536,-0.655994099,0.827607031,-0.357426337,0.627777802,1,0.40676138
-0.553940867,-0.156097056,0.606802519,-0.597651745,0.895347136,-0.888732303,0.924851333,0.305034632,0.609804079,0.849467809,0,1.90625
0.895476661,-0.696611088,-0.732480257,-0.295123341,-0.381725186,-0.952099036,0.609603697,-0.715054703,-0.982832551,0.785620783,0,1.90625
0.488977032,0.17546887,0.927517433,0.951661275,-0.185971354,-0.712349714,0.900966743,-0.003092237,-0.995857889,0.611645181,1,1.115997697
-0.376333526,-0.388544421,0.172042601,0.148314524,-0.287989906,-0.379966651,0.065054236,-0.265113568,-0.199323107,0.604338124,1,1.473960763
0.600994935,-0.109018451,0.733270717,-0.847697227,0.386215247,-0.475212052,0.096499845,0.20295972,0.372465669,0.224427534,1,0.504588891
0.166689387,0.095023337,0.990206073,0.597958914,-0.226857572,0.411831344,0.922174063,-0.769654667,-0.186533696,0.289720208,1,0.12357124
0.104036533,0.259187223,0.072474161,0.166075879,-0.502747695,-0.373116458,-0.264893038,0.654821546,-0.106814371,0.807163278,1,0.689929102
-0.285351009,-0.208864372,-0.997942762,-0.796157152,-0.454397959,-0.987071288,-0.761898055,-0.831601068,-0.42506658,-0.372803241,0,1.90625
0.353673792,0.842212252,0.235321914,-0.214006815,0.902210359,-0.228474611,0.986654233,-0.581557511,-0.762850003,0.749795456,0,1.90625
-0.821962632,-0.892960723,-0.223631421,0.936966659,-0.743374093,0.662863805,-0.979991477,-0.234348442,0.951785069,-0.067623548,1,1.283428228
-0.269568056,0.814837408,-0.85801271,-0.190134401,-0.17129594,0.562917407,-0.22975447,0.130042524,0.004621673,-0.018098458,1,0.194915189
-0.189341524,0.146085765,0.492761713,0.286923046,-0.649539737,-0.633772562,-0.110590612,0.323077708,0.600213618,0.503787709,1,1.675847758
-0.731140935,-0.04008533,-0.502853421,0.797768525,-0.278513732,0.533512708,0.859094006,0.253135826,0.921714671,-0.895367684,0,1.90625
-0.121144274,-0.587562835,0.323814895,-0.893337191,0.072284451,0.065622755,-0.191036575,0.201185508,0.772995646,-0.59369222,0,1.90625
-0.543972387,-0.009245924,0.939021752,-0.807857348,0.488926056,0.431371535,-0.50068314,-0.806144204,0.777958934,0.814789224,0,1.90625
0.448938762,0.806901303,-0.302127183,-0.501333738,0.881015223,-0.173371803,0.829078124,0.196096436,0.517259914,-0.079209546,0,1.90625
0.011783623,-0.309291302,0.330620557,-0.921563952,0.280444938,-0.883032425,0.053644996,-0.348944088,0.945546841,-0.406289473,1,0.403609601
0.798562121,0.443919371,-0.023012226,-0.347312841,-0.870788367,0.217128081,0.728987257,-0.959404845,-0.835319301,0.152286248,1,0.874230933
-0.785354809,0.229455992,-0.955303749,-0.535724579,-0.665142572,-0.747094987,-0.018705969,0.098245898,-0.807088219,-0.776984026,0,1.90625
0.902622706,0.947787855,-0.264764358,-0.74095414,0.058548471,-0.592584496,0.022697967,0.882795171,0.967150133,0.328332921,1,0.784076998
-0.717516498,0.563228542,-0.039998289,-0.578350808,0.534449061,0.605530544,0.051017884,-0.196362271,-0.73833069,-0.152369726,0,1.90625
0.412621173,-0.949321203,-0.859528048,-0.82249947,-0.560111035,0.068164024,-0.094703562,0.764746847,-0.882917066,-0.409738382,1,0.803060145
-0.721768665,-0.05109768,-0.414833065,-0.137744511,0.497493683,-0.483960865,0.124439027,-0.41063888,0.836709471,0.445877788,1,0.855419664
-0.712159502,-0.640527078,-0.30767225,0.214510111,-0.209478514,-0.50283446,0.73693111,0.525366969,-0.430344875,0.123575101,1,1.68801179
-0.219593401,0.348554485,-0.445967455,0.290669266,0.774478374,-0.058701125,0.142187492,-0.354949003,0.026955926,0.591292877,0,1.90625
0.266269696,-0.12098921,-0.444461241,-0.136716311,-0.115954865,-0.65955479,-0.713283878,0.092606066,-0.239541217,0.609906294,0,1.90625
0.06662917,0.62279472,-0.656919113,-0.887832645,-0.2608225,-0.47505663,-0.727818833,0.81692638,-0.436528106,0.062440246,0,1.90625
0.697349001,-0.266982796,-0.042993706,0.372318184,-0.814557082,0.324942721,0.533593283,0.225463992,0.401052996,0.789320522,1,0.566503937
-0.700894656,-0.455560796,-0.986758466,0.382697303,0.816775032,-0.889792539,0.922023125,-0.238526087,-0.276609051,-0.004968493,0,1.90625
-0.96377627,0.569387555,0.924690863,0.239752302,0.612455826,0.624559226,-0.770458224,0.03578665,-0.232120112,-0.945874644,1,0.809568502
-0.647694737,-0.904366785,0.771247869,-0.15447627,-0.064491329,-0.095412486,-0.405428572,-0.869255862,-0.783066323,0.659113445,0,1.90625
-0.223244962,-0.691215615,-0.210028156,-0.967671432,0.273312363,-0.611393993,0.524789917,-0.612439586,-0.706753585,0.604250003,0,1.90625
-0.28133234,0.786331292,-0.342025194,-0.194552531,-0.915216304,0.760821451,-0.863400179,-0.576180749,0.816976213,-0.479262504,1,1.335565069
0.518221189,-0.854631358,0.034595217,-0.493375525,-0.325971405,-0.393492602,0.361284959,0.013815478,0.538425834,-0.487568613,0,1.90625
0.089824949,0.959897002,-0.897799533,-0.671359262,-0.696649048,0.031608505,0.112922868,0.358140422,-0.843066796,0.95814745,0,1.90625
-0.116941383,-0.150357455,0.137619467,0.683888686,-0.878061054,-0.714953286,-0.320262463,-0.532400365,0.783403343,0.010070375,0,1.90625
-0.415639953,0.250380479,-0.807335458,0.111962071,0.147488991,0.578337168,-0.328089242,0.91520346,-0.304194695,-0.318628523,1,1.888326808
-0.511102356,0.687700729,-0.048100134,0.756760948,0.59556655,0.25749343,-0.461122634,0.955964118,-0.102678964,-0.443960822,1,1.766225391
-0.969600734,0.594748109,0.055907038,0.312739901,-0.22444499,0.937220889,0.515978361,0.116163439,0.121401942,0.171823163,1,1.025645335
-0.661256001,-0.931191884,-0.92763644,-0.959285611,-0.740833052,0.183662685,-0.217243928,-0.944536387,0.439749832,0.368404719,1,0.766084867
-0.33979765,0.478412699,0.307392309,0.151259609,0.983799927,0.829152948,0.469455467,-0.045222719,-0.922997432,0.415054324,1,1.130525613
-0.865981901,0.280413367,-0.589012029,-0.148153451,0.124612477,0.115342639,-0.228847437,-0.332672485,-0.617504799,0.970230267,1,0.382768715
-0.658006683,-0.435621927,0.150103312,0.514272949,0.035303188,0.799793466,-0.710085006,0.564084826,-0.244245112,-0.567399866,1,0.024677516
-0.605922429,0.247082742,-0.229080004,0.746497301,-0.625189555,0.324586787,0.28044994,-0.419744726,0.622514918,0.398965171,1,0.554690987
0.651231714,-0.215657381,-0.810901644,0.37786493,-0.433272146,-0.112724008,-0.38573065,-0.363200369,0.064735536,-0.109326942,0,1.90625
-0.962210556,0.954436254,-0.30861141,0.674760353,-0.25976053,-0.625757119,0.8072984,0.032771581,-0.955472937,0.843161623,0,1.90625
0.141201266,-0.674111297,-0.521944448,0.726538777,0.428996287,-0.681915238,-0.827824652,-0.662720194,-0.540706105,0.958086859,1,0.153936347
-0.39787431,-0.766878736,0.272467027,-0.802828649,0.669755177,0.864853991,-0.206993056,0.954011024,0.518844696,0.115352149,0,1.90625
0.571373997,-0.652922341,-0.7110667,0.80541727,-0.936890023,0.632924178,-0.197122874,0.901176789,0.854297603,0.052345518,0,1.90625
0.797859875,-0.436599851,-0.834258849,-0.787925255,-0.04933615,-0.91203495,0.270222533,-0.533235846,0.663620478,-0.595299733,1,0.005674938
-0.176683132,-0.332664771,-0.813586652,-0.622266771,-0.750317656,0.335499998,-0.353142397,-0.790173047,-0.37779541,-0.749135824,1,0.534285042
0.457748283,-0.82026674,0.118295701,-0.775956708,-0.349648636,-0.57496322,0.603186991,-0.215629383,0.145158841,-0.050564465,0,1.90625
0.598311638,0.545119405,0.632216434,-0.400747779,-0.146393569,0.509857368,-0.514890571,0.185849204,-0.6067233,0.339308755,0,1.90625
0.907451321,0.001459839,-0.413057668,0.406825514,-0.645492437,0.858184311,-0.633756658,0.211328864,-0.178536517,-0.27361107,0,1.90625
0.150514787,-0.413981211,0.702212038,0.010761474,0.714075189,0.542613035,-0.921818379,-0.739833536,-0.268442006,0.661785554,1,0.795081034
0.40658335,0.608146294,-0.4642116,0.770372226,-0.218128185,-0.144781904,-0.624095525,-0.175329555,-0.650737688,-0.500206878,0,1.90625
0.953939639,0.313474778,0.434018763,0.360964418,0.81665871,0.985189215,0.477706664,0.401428288,-0.962684105,-0.582218298,0,1.90625
-0.158303353,-0.509548548,0.108540881,-0.191491966,-0.06304435,-0.705641057,0.728405571,0.221826227,0.739521055,0.343783275,1,0.398791748
-0.459685524,0.931021709,0.480843493,-0.836389896,-8.26E-05,0.293853378,-0.645768372,-0.830583822,-0.366850927,-0.809793557,0,1.90625
-0.331850906,-0.830156887,-0.491100425,0.603578827,0.652542395,0.810299531,0.411166871,-0.42654044,0.902538732,-0.06718678,0,1.90625
-0.10008616,0.584926075,0.831586915,0.420819922,-0.330316307,0.569800293,0.135177437,-0.485254448,0.982775939,-0.355463096,1,0.762266632
-0.876599857,-0.962952809,-0.531460814,0.942479058,0.70536635,-0.492642546,0.805110116,-0.98397685,-0.538246641,0.531170693,1,0.644302076
-0.751991658,-0.544845444,0.657236,-0.081760553,0.874929491,-0.144166282,-0.235036147,0.309538926,0.23705788,0.701833064,0,1.90625
0.618333139,0.92190519,0.809400045,-0.176715535,0.823716918,0.140239733,-0.697342128,0.034696697,0.587968174,-0.23475507,1,1.647906727
-0.813382383,-0.126535131,-0.823509317,0.956300026,0.028104368,0.569965645,0.307937203,0.535022715,-0.543841536,-0.466738661,1,1.039715353
-0.092768793,-0.128897304,0.970952906,0.932755494,0.481423086,0.670434544,0.582597082,0.127251509,-0.757340621,-0.97809073,1,0.9865127
-0.919048669,0.398135945,-0.436910987,0.645708182,0.878608769,0.62696594,-0.783993714,-0.090960056,-0.11349023,-0.06555556,1,0.688954199
0.547656719,0.647693142,0.854721543,-0.37570781,-0.011173792,0.606076158,-0.936493932,-0.222327103,-0.267132121,0.805070937,1,0.582681035
0.391743762,-0.696025785,0.113854955,-0.824322962,-0.538875425,0.576821398,-0.195670488,-0.595122613,-0.915495851,0.166978301,0,1.90625
0.53065822,0.782818494,0.867277823,-0.413795071,-0.757369345,-0.828698205,0.477465224,-0.104049093,0.245275807,-0.329271858,0,1.90625
-0.649522585,0.200842083,0.492011713,0.499472345,-0.774944085,0.698186774,-0.544079048,-0.842854891,0.07406201,0.809918607,0,1.90625
-0.105097753,0.883447011,0.754873218,-0.927431473,-0.96450241,0.221626051,-0.498106382,0.443502444,0.738549506,0.944411893,0,1.90625
0.262490491,0.955464,-0.49519265,0.731176518,-0.908074498,0.936368106,0.528717265,0.870562033,0.300421969,0.624286188,0,1.90625
-0.196254128,-0.939635514,0.98212818,-0.899211164,-0.315642802,-0.360247528,-0.934820154,-0.615811158,-0.567301471,0.901973144,1,0.125368403
-0.030608372,0.507727535,-0.142474051,0.972229537,-0.342025702,-0.403069877,-0.350505752,0.851265414,0.191095483,-0.188531308,1,0.117360362
0.126519081,-0.167292363,-0.630064921,0.659345319,-0.261280668,0.443795946,0.709093237,-0.452277897,-0.505676867,0.074480392,1,0.316420211
-0.095261891,-0.719098201,-0.415647605,-0.735540426,0.596090777,-0.60567579,-0.885309054,0.857551749,0.352988189,-0.344684551,0,1.90625
0.556020998,0.732035639,-0.562976039,-0.557595788,0.728493025,-0.682091858,0.152189176,-0.716232787,-0.419571911,-0.99760053,0,1.90625
0.121929714,-0.556374143,-0.647812515,-0.169703006,0.068369715,-0.163001289,-0.315516857,0.898205939,0.159667751,0.097676956,0,1.90625
-0.099166031,-0.44397422,-0.318179174,0.572710058,0.100377173,0.59469796,-0.378029033,-0.800662079,0.629884547,-0.082502558,0,1.90625
-0.743975518,-0.390410273,0.572582493,-0.856562908,-0.696047125,0.743808696,-0.779183746,-0.609953778,-0.823796939,-0.865086565,0,1.90625
-0.785063279,0.637576146,-0.784089905,0.443230837,-0.233757543,-0.746353905,-0.554210032,-0.713199939,0.378749006,0.139188981,0,1.90625
0.241314021,-0.962802783,0.643674261,-0.544814568,0.402526626,0.12096336,0.34122773,-0.599061869,-0.280440372,0.924222644,0,1.90625
0.612293703,0.13125,-0.083461746,0.212187671,0.147953732,-0.145274087,0.059059946,-0.576593285,0.671494511,-0.751807699,1,1.224323182
-0.398773859,-0.459119142,0.579437831,-0.675452816,0.93300869,-0.581120709,0.143358468,-0.876807435,-0.230469313,-0.942069584,0,1.90625
0.105510276,-0.058779849,-0.756476771,-0.655770626,0.560111661,-0.828365021,-0.378192372,-0.898448661,-0.045048119,0.057493574,1,0.596611136
-0.299070291,-0.116401338,0.266474528,-0.427981748,0.542657659,-0.946379283,-0.375808898,0.06675498,0.262124621,-0.92284376,1,1.351744705
-0.632753289,-0.331504075,0.347565503,-0.79891385,-0.305977473,0.863218878,-0.564518802,-0.469620793,0.426013061,-0.276891484,1,1.565430342
0.949379743,-0.657143579,-0.036849031,0.171780063,0.975349751,0.503984991,-0.443708521,0.945336591,-0.536204284,0.094505914,0,1.90625
-0.732795203,-0.080325009,-0.941782779,-0.902171153,-0.500139508,0.090039781,-0.224581955,0.022953641,0.834772136,-0.065400364,1,1.016024343
-0.345525463,0.707001939,0.339099892,-0.605511604,0.785422232,0.587448765,-0.961844681,-0.652223788,-0.499245158,-0.724286941,1,1.351965077
-0.480673899,-0.560964529,-0.739149647,-0.521642125,0.699543932,0.268552941,-0.905053658,0.62802515,-0.101471732,-0.977161114,1,0.22579764
-0.195552751,-0.861339114,-0.798090558,0.755799878,0.446002651,0.465808406,-0.896923715,0.250626897,-0.412889046,0.390324033,0,1.90625
0.823361504,-0.490872571,0.312539082,-0.662507752,0.385900001,0.989003776,0.832031146,-0.249374583,-0.817129103,-0.807390188,1,0.351414844
0.080061395,-0.886940402,0.481290804,-0.003289996,-0.817651159,-0.863727375,-0.017030495,-0.293488489,-0.352432041,0.03474213,0,1.90625
0.358280099,0.273598228,0.26684317,0.063983002,-0.308645167,-0.502169921,0.8298176,0.963107031,-0.617153393,0.640182985,1,0.171809657
0.089127153,-0.439069665,-0.700285309,-0.617180888,-0.161960924,-0.881217432,0.186288915,0.314151564,0.035108932,0.484854938,0,1.90625
0.839872126,0.595493201,-0.443849315,-0.946659575,0.55170413,0.654716558,-0.85541402,-0.650431077,0.535026523,-0.807972015,0,1.90625
0.83098913,0.85816767,-0.208174137,-0.01575076,0.538052016,0.942686559,0.837570929,-0.02109721,-0.568235322,-0.761559032,1,0.841040157
0.232539595,0.453979332,0.966360848,-0.779054226,0.154707084,0.186347689,-0.136635357,0.272544932,-0.458581837,0.721777901,1,0.906754636
-0.246292525,-0.962025242,0.634338174,-0.765606565,0.807579208,-0.976637807,0.121363211,-0.254291757,0.070314799,0.347287132,0,1.90625
0.445299655,-0.256013768,0.059740026,0.497974378,-0.537104042,0.613437488,0.855253831,0.884356767,0.648275043,-0.981091681,0,1.90625
-0.463129615,-0.389088755,0.006562144,0.973229052,-0.131929166,0.42839371,-0.820644943,-0.942136688,-0.701125857,-0.866798899,1,1.68167197
0.883292384,0.273393343,-0.204621472,-0.025645858,-0.566918737,-0.374359435,-0.935063369,0.306657572,0.492030106,0.033192709,0,1.90625
0.630255173,-0.51422943,-0.241827078,0.245953697,0.895878983,-0.014731031,-0.491069245,0.391708722,-0.035822318,0.269438673,0,1.90625
-0.709438543,0.501883123,0.487491978,-0.988091704,0.041444354,0.515243682,0.021411514,-0.881030811,-0.767174134,0.872235437,1,1.71824332
-0.132051234,0.454096106,-0.863265379,-0.859434457,0.017320263,0.019850239,0.605456706,0.151427624,-0.532145518,-0.178474963,1,1.096988413
-0.989391949,0.674320839,0.292425527,-0.329891849,0.338661022,-0.467223405,-0.803971532,-0.077731102,-0.891873796,-0.306542279,0,1.90625
-0.729806515,0.112388416,-0.643108497,0.739792249,-0.894603558,-0.067143847,0.466635594,0.909850881,-0.594914026,-0.101651572,1,1.400749279
-0.49393218,-0.44542199,-0.605279478,-0.868313798,-0.670208439,0.360349208,0.897462608,-0.895929769,-0.356747815,-0.023381891,1,1.843286587
-0.948185008,0.508286095,0.679033504,-0.982563001,-0.182696386,0.764228817,0.541982142,0.560311026,-0.300485434,-0.487317572,0,1.90625
-0.110301539,-0.204802254,0.947466249,0.196512602,-0.8370329,-0.224816102,0.871506436,0.599050889,-0.101475041,0.303169181,1,0.517343902
-0.542877005,-0.839522601,0.621959333,-0.610974371,0.311317486,0.374482856,0.181038899,0.818504838,0.557880688,0.021740536,0,1.90625
0.280984859,-0.779152146,0.156919192,-0.907509448,0.506242292,-0.19007963,-0.301944249,-0.921981542,-0.012405019,-0.954288203,1,0.920841896
-0.926354025,0.601257012,-0.479437236,0.765919691,-0.865623445,0.430637517,-0.571776056,-0.551062884,-0.289107591,0.536698409,1,1.830070938
0.395224227,-0.416347692,-0.602234418,0.549881211,-0.897148986,-0.725053134,-0.459187512,0.783789762,-0.506751793,0.318483006,0,1.90625
0.409955175,-0.963726847,-0.523404059,0.37994016,0.534029691,-0.663697441,0.421012668,0.405123283,0.293993964,0.155326765,1,1.582347061
0.409057449,0.028080792,-0.936938647,0.769057332,-0.35977351,-0.064326323,-0.069361295,0.670227814,-0.833417081,0.296157137,0,1.90625
-0.109256565,0.962237591,0.668565582,0.962973147,0.141822609,-0.724034747,0.530904872,0.372802193,-0.502627684,0.892486722,0,1.90625
-0.053219532,-0.994239932,0.599971039,0.111362577,0.987364565,0.133953492,0.588486861,-0.231172477,0.948705822,-0.828234446,0,1.90625
-0.358614834,-0.44837571,0.372766,0.691185395,-0.506799631,0.107366977,-0.532564467,-0.537534042,-0.583934689,0.878505831,0,1.90625
0.542648044,0.223026659,0.8863266,0.535308599,-0.835983418,0.817801815,0.130687995,-0.171564908,-0.884751739,-0.236706089,1,0.882433489
0.588529707,0.725278365,-0.476394568,-0.475876837,0.516263055,-0.351688897,-0.926960038,-0.541110144,-0.322061588,-0.158875128,1,1.740969168
-0.213194522,0.171851407,-0.629726855,0.426847063,-0.419807851,0.059171147,0.816393441,0.11221415,-0.121960392,0.552813895,0,1.90625
-0.251843452,0.211091937,0.708238114,-0.505832431,-0.579034026,-0.729225778,-0.751301101,-0.501047031,0.425153205,0.424313548,1,0.400350513
0.375269666,0.655809385,-0.764932839,-0.722723085,-0.106203094,0.647826362,0.089952616,-0.146336293,-0.409606028,0.603725717,0,1.90625
-0.695147256,0.606723606,0.977592967,-0.550941238,-0.31750695,-0.546531698,-0.508890695,-0.375342932,-0.256694476,-0.142390633,0,1.90625
-0.351698367,0.473695844,-0.613354156,-0.350001195,0.474591708,0.544948132,-0.702244674,0.307082938,-0.910498846,-0.255138674,1,0.629622749
-0.141549134,-0.541457809,0.464511846,-0.112682594,0.627219748,0.594936305,0.847084247,0.967546375,0.475392565,0.874490618,0,1.90625
0.501256596,-0.963890542,0.949499716,0.937958803,-0.368776267,-0.79093371,-0.574828781,-0.516154161,0.607093027,-0.15536084,0,1.90625
0.340566657,0.181324113,0.755301816,0.779398803,0.395946417,-0.861580227,0.301325826,0.861374058,0.539105734,-0.667337106,1,1.652458784
0.783099683,0.876018133,0.332688862,-0.524801876,-0.376601171,0.927796447,0.384930574,-0.490759588,0.009266649,-0.451595326,1,1.004375101
-0.873139154,-0.901696319,-0.34191262,-0.880324322,-0.227849903,-0.555816249,-0.050390889,0.148703263,-0.653267082,-0.200096885,1,0.962231613
0.61751117,-0.573631303,0.663521414,0.375329101,-0.409802874,-0.66559422,-0.67220751,0.878244667,-0.239585858,-0.272195783,1,1.830361212
-0.310159284,0.740365242,0.85269324,0.768739763,0.395604531,-0.824785944,0.425062238,-0.93325754,-0.328153162,-0.419146242,1,1.144457968
-0.616939547,0.759988101,0.62143993,0.245374574,-0.316348458,0.644924664,-0.949328274,0.372395041,0.21701293,0.278661313,1,0.246620564
0.687044529,-0.622642155,-0.564326431,0.982061367,0.199947591,-0.453430835,0.066900574,0.722160495,-0.618755159,0.859787247,1,0.904455345
0.899608868,-0.639967366,0.373485711,-0.310683576,0.798121755,0.847275215,0.792816966,0.517798109,-0.243656604,0.388782575,0,1.90625
0.308560191,0.133415343,0.041954467,0.244083734,-0.619049876,-0.354440391,-0.704215299,0.016472602,-0.954801036,-0.753871903,1,0.49619102
0.990689391,0.751084332,-0.115888984,-0.818598421,-0.377344455,0.651732574,0.001816095,0.481088392,0.206947145,-0.583601031,0,1.90625
-0.007636309,-0.787504788,-0.074519808,-0.818414119,0.522621258,0.872428931,-0.897858291,0.002220202,0.447711172,-0.906373185,1,1.575911361
0.647387999,0.13342945,0.651719203,-0.378216682,-0.258217503,-0.180599305,0.408775093,-0.362225596,0.860458141,-0.395542142,1,1.256775806
0.964688638,0.514186689,0.792754602,-0.924793355,0.61292854,-0.335833922,0.130821987,-0.773068445,-0.883542505,-0.511919059,1,0.449649163
0.996784699,0.415060021,-0.393973015,0.034808079,0.743442694,0.456756623,0.203092042,0.985638942,-0.67122863,-0.525048875,0,1.90625
-0.139861319,0.214494707,0.200959153,-0.074219084,-0.553633316,0.768019634,0.452720188,0.960515046,0.37613109,0.702661223,0,1.90625
0.86812041,-0.28808619,-0.228307526,-0.2489789,0.431522795,-0.128415692,0.414131579,-0.724089072,0.905001503,0.744781975,0,1.90625
-0.508822163,0.6950244,0.574896942,-0.807961725,-0.842956636,0.641070765,-0.232051048,-0.029839629,-0.039849505,0.719659756,1,1.177832944
0.897043649,0.034527011,-0.803572396,-0.132664718,-0.057187725,0.243634514,0.964243509,0.774457081,-0.605061669,-0.232837519,0,1.90625
0.569052462,0.56436029,-0.63805449,0.394616447,0.348392598,-0.592421567,-0.658318245,-0.971604432,0.490285786,-0.038690965,0,1.90625
0.275922495,0.48675279,0.588105131,0.376074594,0.841023465,-0.583555806,0.322733962,0.513870282,0.268030375,-0.582213074,0,1.90625
0.141375908,0.526967324,0.551811876,-0.329124307,-0.155191963,0.398805104,0.07595476,-0.105499855,-0.448638774,-0.960263536,1,1.035192608
-0.32717815,0.265909324,0.645982805,0.673533025,-0.181586294,-0.314552874,0.865907909,0.191321252,-0.915822612,0.294173438,1,0.083629122
0.587973299,0.20199378,0.445576817,0.150369959,-0.069538684,0.134124936,-0.765057786,0.693519099,-0.034708243,0.189519979,1,1.20945009
0.891052093,-0.002983627,-0.783499589,-0.974674492,0.734753363,0.816769243,0.843486672,-0.191417229,-0.944639201,-0.936573562,1,0.382570448
-0.825290064,0.329530689,-0.644714036,0.268586657,-0.811511224,0.228289455,-0.12992687,-0.725708993,-0.368887534,-0.392460242,0,1.90625
-0.292544818,-0.896595514,-0.037222606,0.366504831,0.625899899,-0.398237383,-0.456011615,-0.429977075,0.312511011,0.549702634,0,1.90625
-0.71447422,0.382215904,0.301680741,-0.481321147,-0.389640781,-0.096332627,0.195917482,0.662993585,0.474393798,-0.154770291,1,0.077952451
0.032817712,0.892205043,-0.60491775,-0.721283688,0.649419257,-0.236099149,0.23664778,-0.20740117,-0.07537264,0.200313703,0,1.90625
0.045626145,-0.243441056,0.892968635,-0.468683185,-0.243865591,-0.83884185,-0.374119101,-0.662567919,0.565607406,-0.026580329,1,0.523320987
-0.33524545,-0.666194224,-0.565006909,0.632897396,-0.503080129,0.002053637,0.670651738,0.464360189,0.795879335,0.963862155,0,1.90625
-0.051844461,-0.930894088,0.047908486,0.451558076,-0.23681994,-0.182218951,-0.555517708,-0.703945653,-0.417331252,0.830215827,0,1.90625
0.972108088,-0.19215056,0.179167596,-0.179225399,-0.281005093,-0.133301859,0.651598151,-0.779634362,-0.915566457,-0.44819842,0,1.90625
0.203527709,-0.288004983,-0.652854224,-0.810321807,0.911956504,-0.114838628,0.07004793,-0.218282101,-0.238769657,-0.673134643,1,0.731819455
0.99361678,-0.046812302,-0.696026072,-0.72861707,0.55521689,-0.899131761,0.264554249,0.893598413,-0.301750849,-0.865603976,1,0.913479105
0.014593013,-0.1594654,0.51940497,-0.036407199,-0.717792121,-0.819831132,0.649870103,0.674761031,0.104206524,-0.132788145,0,1.90625
-0.512957455,0.653120176,0.035778445,0.5171623,0.076312186,0.745925268,0.419885694,0.309405894,-0.511504713,-0.929541992,0,1.90625
-0.585039205,-0.858741438,-0.545560356,-0.056531568,-0.96447751,-0.367843531,0.760428358,0.362493134,-0.182205906,0.540792288,0,1.90625
0.576348735,-0.827492093,-0.726851912,-0.707623181,-0.670123225,0.313201109,0.143904081,-0.600035049,-0.616132891,-0.135885414,1,0.206546589
-0.611544305,-0.831674555,-0.595160128,0.562484856,-0.054812966,-0.443416183,0.91794814,-0.013109624,0.266531675,-0.775901287,0,1.90625
